y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
-4.762819987063546,0.45531955085723025,-1.5542986792428146,0.2361229644350808,-0.32448079391592954,1.4038789224342243,0.9514430977042418,-1.0664214023178786,0.36260928424599653,0.41153552047333575,0.3312621273075397
-85.01903533795644,-0.007464578832368396,-0.08379709082949582,0.9499822702975621,1.6088338206475226,0.7000872528900777,0.7440394493962352,-0.2072988502352543,0.26801087256624395,0.8763225894984557,1.5059294776014944
-39.85883857005538,0.1378691294636656,0.6208709709234814,0.25254168709905556,1.3996854124609757,0.5597596299644224,0.8667851436737157,0.4943544871076746,0.11596117701333274,0.7421674262976392,1.3049749365661483
-29.533251624242563,0.2964729417724406,-0.11873596734369773,0.7467808944969285,0.7638930424112639,2.00713949762482,0.9440468603524832,0.7712632866683325,-0.15585576896097325,0.7385264280949447,1.7330354939582324
-8.950448152190583,0.17206257496144092,0.41158305285697,0.08615119033522761,-0.17610021669046505,1.5535156042598688,0.5829823302591686,0.1230099439019462,0.7066443131847073,1.175462975342878,0.058123133700526575
10.15524703428472,0.1914817774178851,2.40372460701888,1.008386210664296,0.34689016097569303,-0.010951151471238152,0.9906467771370274,2.895876497615909,-0.393396083154199,0.986007756745026,0.5396358708294333
-25.926618096500057,0.163916705775891,0.2510805771011059,0.9617118175077529,1.029692115389586,1.455590761974641,1.0133078819253516,0.2225123346211566,-0.2169365888290744,1.1132506660215513,1.0190432137827343
-20.10458211372734,0.42393552660889183,-0.5430179708818554,0.022882725640260282,0.4023111141331167,1.1075948869234844,0.9297112890812713,0.11789207420099101,-0.07394324330733072,0.5177568235087473,1.0179601041722215
-15.000084813370242,0.5692785920576914,-1.5489418266377255,0.8375933382735764,0.5456025749653686,0.49965478965034454,0.9341450501854457,1.034595075364411,0.549474246001346,0.8495798465416642,0.15254103381952488
-2.1223986612889365,0.6410747632522033,1.2411486179926123,1.247766028126965,0.9034661724953013,0.23941716314342254,0.6751540610543515,3.0170929565519864,0.24115751944634656,1.0081998295806123,-0.318304199749858
-45.35201186237985,0.36349823534848885,2.4249347563701,0.11470722604808459,0.5367856520289214,-0.5257426110078425,0.949316426421742,1.2782865692700436,-0.15685297847294793,0.9018618812182029,-0.04688514696686519
-32.45410408184321,0.054207395911345824,-0.647451958848873,0.48357115989454913,0.6834766524795188,0.21058660700753107,0.7934183655305309,1.0639848038770734,0.40801184201555474,0.46042306860462445,0.6007345914344896
-73.20162513389454,0.35742467871952055,1.0998592237189686,1.059172218212327,1.0497988065236987,0.5174941271843511,0.8180377782351657,0.10587285062704088,0.07609787289977135,0.7808905935583224,0.39555403184196647
-42.15734677467746,0.6205884536014652,0.7024052476538116,1.2629069702285047,1.3898594871108547,1.4171237716363345,0.9941269001121662,0.6715669666619168,0.18205489293828556,0.9258022488512329,0.6546874245148551
-4.07185742867167,0.46719410902052877,0.8008498423023686,0.6439035896364982,0.5872809185773586,1.297989854709238,1.2590628087503823,0.43675169520296186,-0.13283191598080196,-1.1671593271846323,-0.20785328963784244
-1.234241448461816,0.45900478444802373,0.3093700071288918,0.54860701308207,0.33824409623572593,0.3249663365496356,1.2507063420588982,1.2314220813116905,-0.26633312448259,-0.5661687052961895,-0.1490774143411473
-80.82765777982361,0.12572794923266295,2.4576255889342518,0.294920320748716,0.39944682700993,-0.5283802754487983,0.6158268175952386,0.2114733290991636,0.5776821058201677,0.2610936068821536,1.0814200612666656
6.055659103361254,-0.22118015299394111,1.3855132811660291,0.8244037040714958,-0.00011529938196674916,1.3141943987583289,1.1490213712327408,1.6339917079460498,0.5000752030714655,0.8056090880073176,-0.499557330713569
-32.61581590854675,0.5534397788580043,1.682665336144193,0.5059938649311746,1.0083790208350676,0.77519164458629,1.1341048781092649,1.4841605250006331,-0.2551539463356831,0.8741798362607787,0.4757736054084546
13.068100579091567,0.36735801086430264,2.234169749846232,0.1760141222759578,0.84673340912467,1.3004678282375177,0.7973558517078758,1.0699244465339193,-0.4158748609979607,1.3258183932869803,0.26173830102166107
18.584191765422965,0.2535652708648093,1.1354260349084604,0.5911119033847245,0.3166959898082003,-0.2388458243617897,0.9447858119048888,2.579164787144826,0.2659322391805317,0.4213064554173976,0.9809591477909614
14.362572070607474,0.41421520887724533,0.06815797770821785,0.5091729874814133,0.1822813046065071,1.110991946552212,0.9833199727119807,0.67486716565558,0.10544294180820896,0.3365452652155138,0.3719076168973652
-74.43713657221686,0.5720213203198318,2.4708685749802974,1.1272626357507152,1.5474009192794451,0.6866658145445943,0.6530074165219992,0.5356528832360778,0.3142728652896439,-0.772653535066073,0.32056390214386304
7.333166120994188,0.10439065599423095,1.3775893079650638,-0.32055860552380433,-0.24030332369419194,1.486340777006753,1.116362034276535,1.6966355855534836,-0.025534639437104482,0.6693337118673075,-0.16366428093082164
-75.20403247209376,0.4923371121569211,1.3951572677243091,0.6529063725016345,1.184986119566879,0.7440985849132868,0.7972810122731342,0.04179962879856847,0.5673636705603948,0.9364119041125842,1.3685866023132571
-12.249247765086238,0.29813653594479883,-0.41874006221863014,-0.004525333386577568,0.2339587847721309,1.8317857156962996,0.7667905840842899,1.7404536818235852,0.8135595165937941,0.37424981038728783,0.8280657470831714
46.994635716421094,0.08990399524933143,0.5634961283695498,0.7749473577327751,-0.7881763264978571,0.6041736253962997,1.0475026951739521,0.3505433856142438,-0.3138910358401519,0.7651760365575158,1.3203452861859943
-95.67368943074638,0.45128171723524024,2.0109954802810455,0.8901532139836524,0.4873165976459599,-1.162969045413666,0.8434235933614903,0.05019118567569747,-0.2672167792738636,1.1804802247103416,-0.24021699984251177
-80.05406925651067,0.1365716085635256,1.6035631792006702,0.09709079272060545,1.8884900139046596,-0.712272928636116,1.0917929923639573,0.9829938647443415,0.21017655496261362,0.25364091656192894,1.0212682825559596
18.796858854856822,0.1457238487643024,0.9314119409090156,0.41339171387887935,-0.3105109413533639,1.0593932858737982,0.679582200953931,0.6004527775408967,-0.17896715281167472,1.729524606973539,0.5776885771805044
-104.06727592042654,0.35790526426332786,0.787853090300664,0.23095396456280337,1.1134169301884627,-0.11704491639144199,0.7135569547255642,-0.6413846265001525,0.08356356410230764,-0.0520635482277334,0.4779809412395084
-39.0707909786074,0.41810383574132803,2.735383132569792,1.291471527816145,0.10002254290813867,1.1103103892657102,1.3251886542689375,1.1761566775278884,-0.09041865330508139,0.9279054257708482,0.3464232386711521
67.8443300075023,0.009069071433273623,0.23849831455128556,0.5248439267232903,-0.4032303354756519,1.5517049569819217,0.9341497193197213,1.7377331715667887,0.2497147563666416,1.435098141073808,2.470569436448431
4.0184368728932505,0.08754292976737615,2.1906823274172167,-0.12966190689019896,-0.4053430361856505,0.22332733384545955,0.8409809818050618,1.7832358869181064,0.2812298549720479,1.5329275665452684,0.29479941984934355
-56.64453971551228,0.3906828123673951,0.7500423615157997,1.114213375021115,1.1966324159989061,1.657525027613713,0.7289105605371623,-1.180827392793368,0.06762299446658032,-0.018423006083169602,0.8490396223579222
-5.859413089668514,0.3513224165164892,-0.13415781057209053,-0.0866838301644528,0.22709538591850842,0.9734253356925114,0.8324468292233618,1.2553164287183627,0.9781698945729654,1.7012159698987932,1.8535058416523822
-31.84366080009067,0.08539111743925976,0.4322183916786777,0.36109936882995725,0.6261380017316848,1.5832764703127262,0.9632158445056436,0.8447121995062703,-0.48165337206964504,-0.2504905978477193,0.35009770359320347
21.492376077400145,0.6239497061384787,-0.3891417815394642,1.1575431480077274,0.026085530078296504,0.6761138802426561,0.7046513251265396,0.2622875974800054,-0.15608000396044552,0.05279682757006221,1.3632665007387565
-80.28451069353893,0.680000292292098,1.1863148510379298,0.010057204772206618,0.8931626684596496,0.940274363208901,1.1991174430212506,-0.0716486775970816,-0.1836580596160573,0.6774611530938222,-0.5330849730577665
16.10124031188795,0.31327146397859124,1.7787073459313094,0.3493071136897691,0.1568539689318456,1.1360552546202893,0.7540499570651387,0.9473695033079903,-0.02090604872637733,0.7444888445529649,0.5677806550800479
8.029514850132728,0.3924387054227408,1.422360343324005,0.9503183364051875,0.13651343566443114,2.1916160711956847,0.9825390641905091,0.8715191688862324,-0.005359240837047679,1.1263235079220066,0.7006550311676668
-12.962060650499954,0.3362316461501398,1.2242831038280506,0.7769210357673039,0.9362485559803997,-0.6380995834790768,0.8009044166166637,1.2542299542832989,-0.3937161232651888,0.932985415219159,0.24794690639509948
-58.99588760258449,0.5729320923183384,0.2614899159721888,0.45696564708092474,1.0006162698016723,0.8784416706693978,1.076725106571168,1.360657419781925,0.2458647809288303,0.37891847517078353,0.5518804725314805
-50.78540546655606,0.42202649158028976,1.0964387557586703,0.6632616451266857,1.055886328076613,0.4533720971076329,0.662334770542032,-0.6538885793204589,0.4741327281552463,-0.15616788895978595,0.6903616581993822
-7.301500782834349,0.20780640677648624,1.645926046430533,0.2989458476293223,-0.2828675581949147,0.4297453536158565,1.0335484248802378,0.25072760628340385,-0.3021438245452138,0.8782391022601541,0.0765060134402532
-40.84183124807241,0.23550662114917664,0.5641707084412843,0.36060809429644075,1.3016120844773211,1.32398708944064,1.0478597990351342,0.8395666524582147,0.14280262356317405,0.15810922881769118,-0.035313785160231315
60.570792955904054,0.3026350205701853,-1.1590897529657496,0.4407715310980703,-0.29523540387645686,0.5886575427284848,0.6594634988516013,1.9842286675051746,0.37821295494246,1.3305921008420971,1.255079171420845
33.190905905993915,0.3458910129005721,0.44804397289228304,1.480189083044034,0.6898960028502683,0.9901488783546442,1.1320988701880315,1.9275270793711439,-0.25716368676698037,1.1040503065119414,0.4551237633386093
4.317036994575275,0.6857379912809645,0.9778613163234526,0.3837761229255909,-0.08139770295096516,1.1841385244893197,0.9895484054681125,0.023104543761275687,-0.28118830098455216,0.5987977644099962,-0.05161346490719443
-14.624175057810106,0.12267077224521938,0.6945188213914576,0.8131760017679741,0.6423414521450616,1.8402739682986315,1.0792954455359582,-0.7700124408304171,-0.298799302772844,0.8951208342312162,1.0362218994283463
-85.34328337225993,0.6143512412883988,1.3430679397662952,0.6318228207510262,1.3558661768816445,1.3964434883435022,0.7688394741576606,0.06378671150780746,0.7567121202176318,0.6859887158153647,0.9908652140201841
-26.01764354567383,0.06647096816312031,1.4412886882153415,1.2827758768763369,0.5765120975842917,1.6301517100977347,1.3027124036500435,1.2260108458670036,-0.29966604489278725,1.411558640948329,0.6313425251897388
-112.36209288977787,0.14263669475905036,1.83036130065965,1.2980284689650898,1.6831615678749414,0.04023119531457542,0.8011390523280966,0.27038458539718135,0.35911695409403155,0.5516069280943559,1.2317802535657305
-63.49732075122837,0.40394729476363006,1.7444958169226839,0.2600727680754422,0.93159740304503,0.0722562370467913,0.709412732691296,0.41872539939873843,-0.4750920100627943,0.48965791750262744,0.9200232461227447
-70.46693921210488,0.5003197295337916,1.6749287620574487,1.7100641144049233,1.2916744055775529,1.4651487966469103,0.9370937421539597,0.5054933577863738,0.23481869372738612,0.2603142473456413,0.03362299845304284
-28.51549732200774,0.3650596807438326,-0.439196533160779,1.041380881374399,0.8449218581727898,0.1363290488445199,1.2941488219092865,0.22120545677332892,-0.15213278238168676,0.8525678554565117,0.3583928399936265
55.40845964972151,0.03931024957790202,-0.2948177006609787,0.6332885039344558,-0.03415046256948495,1.1978962656849954,0.7402327575918409,0.8387785046778052,-0.2596409455880806,1.671707159257895,1.0642287930441228
27.513407510946912,0.8259635497249886,0.21283985845939035,0.26922155774395684,0.3337720939354333,1.304230325727754,0.8861738756786196,2.0535427325913798,0.3715802506965252,0.5967761875346131,1.0154304687134248
12.322970630278942,0.1605493757909512,-1.6883164577701715,1.3110387570174136,0.27078507225412235,1.0948311373155803,1.0039434161291627,1.8037016595901982,0.41369848770447754,0.6726352065691384,0.5020338938709351
-3.3170887854754483,0.1567078068314712,1.4093798245583056,0.5795308935640983,0.4299733093013416,1.2296138843763933,0.922945335458024,0.7841851243881777,0.5152163741665344,0.37041244591453104,2.18889001230266
4.895954265884841,0.34610020788172624,0.6634335666411871,-0.0718195798390896,0.052795687562082416,1.5866299477506758,1.0942475046764975,0.9554544457359271,-0.2761499333141686,1.7063212609181142,1.1692412579602065
-53.3835687015864,0.730155299094082,0.8569574221927552,0.45234558386900964,1.9027086674043034,-0.15391936006178342,0.9839831610087196,1.353165861266198,-0.3441381676737685,0.8650029513757741,0.669991895107906
-33.255662719976925,0.4767138100243035,1.8966806239412397,0.13758495189118602,1.3531619474853864,1.3885745119001704,0.4740978879660348,0.2472724421977398,-0.7641808021311454,0.0032590943072755563,0.7040512961624174
-18.88540193419024,0.06784024351937318,0.012902663750876675,0.8493067727020118,0.20027400384952143,0.9632928391320431,0.6496497320660557,1.2364853415306973,0.4632735346524054,0.5227276718860536,1.127173807550781
-70.12253417792498,0.2720878810021675,1.1470136752892321,0.45840292243038255,1.7472358067876161,0.9372361932872297,0.8796537594593853,0.8580132203058057,0.7325634673282179,0.8444956520032528,0.9322571685743042
-5.443699024593599,0.2712740176656384,1.2206550320076652,0.9110361067253644,0.17510244897626898,0.15748017416609816,1.0937159514879171,0.4528034461835366,0.051772285423205916,0.11092345148382166,0.24261405615169523
-13.447843373855177,0.44308786553142376,0.937141836841854,0.7712696572802632,0.41678951808483394,0.029439162456765255,1.169290717190073,1.3541069612723198,-0.3414549530102978,0.7226788364697938,1.3147447538746777
-54.91000163726805,0.24150454011898065,1.73343363289232,-0.08170795954520604,1.1325131908206512,2.53712150623951,1.01161089907821,0.13780730187685675,0.0006642278731309476,0.5657114082008657,1.1385285020075813
21.13810422734679,0.7620005120669497,-0.4578717064486233,0.3253193438002035,0.4930820974376139,1.7446290452208049,1.1618628597236298,2.1963656665371984,0.18910590811399883,0.20834851854294134,0.3506590088166843
12.818643983795338,0.21848384267809062,0.30953101595123794,0.9757310665840042,-0.01132573025856598,1.3166830415028765,1.088993965741365,0.22598756014807975,-0.17652239497153113,1.1885905691185528,0.36982214556488063
-25.06390498501365,0.3999565956666419,-0.5497504648871641,0.6665137614145048,1.8390620841621677,0.9183918118402323,1.2106889100913654,1.299688568924029,-0.197026426593163,1.082636554324132,0.8042550008726549
