y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20
65.59750254051262,0.04641274115368271,0.7148874770737513,0.9985120562547763,-0.0074869976587722264,-0.42617052801308697,-1.3175397526463075,1.1041866833718363,1.065228551813941,0.23397635709632236,0.8161288130334651,0.5563496658716847,0.6716733679843931,0.3450698064655215,-1.2518317268613846,0.7578590469406867,0.7167790970749393,0.13329790539378467,-0.3787859286577989,0.5902022430886167,0.40353967472819813
87.8136986202987,0.048250003717834014,0.45344187762495797,0.6197915827269352,-0.5593507405572011,0.8980271263574111,0.6059669785273955,1.6567319553810007,1.0424558148806127,1.581999726362803,0.7300592039334686,0.3375369142479624,0.7874659169652951,0.6359955860620874,0.4015351262419433,0.7165610942967129,0.531155275931701,0.08407334964247695,0.5495579392462637,0.5949392975847165,0.7930781923574208
86.55217666452077,0.04430118172100504,0.5534810066988742,0.43633107984145697,0.0716749618343472,1.2344970101402497,0.8524474025650939,2.023160930488093,0.7640441955332107,1.597499373816731,0.26168862314466185,-0.5768503154316658,1.0435904422574473,1.3865366735874303,1.2120688139820448,1.0031869288453454,0.8161915740367306,0.009314113916111436,0.12718305844826605,0.5329217469604922,0.3546954981865881
59.62633241596282,0.04050495624399385,0.8089496388349346,0.6354395639501189,0.8264349715870514,1.0785834049149838,-0.4222798821173926,0.9598081132822477,0.14256064139615793,0.021765122959303662,0.06668054364283463,0.9788537744900478,0.7758435861085102,0.08907634430679451,-1.1964465377400062,0.3016099505011658,0.08716361524154687,0.27844847193526123,0.7881343536013081,0.5244367943227732,0.6922462407497023
17.85786997043237,0.06715013207669389,0.8876008123431762,0.14579590281614258,-0.7695294018696033,0.9248104031520648,0.8064414518592028,1.1065909955876696,0.9048736270732305,1.2035232827458424,0.1229623001486467,1.098823001546077,0.8035617880238674,0.7369094680314654,-0.9414847843234145,0.47834673377971637,0.1729045812162885,0.12108623108287563,0.430288098802404,0.5376611633411584,0.8413981355840091
80.96498388516255,0.07450671518839219,0.5154141663249704,0.36854736242351316,-1.8110599151261109,1.0122205482978737,-0.7317100907276909,0.8688688356594158,0.3343639167299085,0.05826525956958145,-0.17316904707409875,-0.09032073496559703,0.7442832325327081,0.12605271709467952,1.1237957343926817,-0.14433526078696435,-0.516851583352771,0.2764437765165264,0.3048420235425225,0.5651396221478555,0.9171393800463445
44.329972402610665,0.04219030200968024,0.027837651440870692,0.24961336465960549,0.22049995355608984,-0.4037491425001012,-0.4726905436747937,1.6316266761113707,0.8513872559106208,0.6463209979616948,1.661966592782356,0.43365537623179184,0.9285510422283224,-0.33400983759530367,0.590238177175748,0.9012587326463979,0.507321597955447,-0.1399188244534606,0.30785096950363267,0.596040260650552,0.5340326859631509
-30.918791137403474,0.07259429135790807,0.4653595350928033,0.9386642777718459,0.015853644267561112,0.36550327414846095,0.5037649879273629,0.8737226569206393,1.3531380083049447,0.41547734039026984,-1.7967107810135532,0.8786175324072989,0.7424608939476661,-1.1316638385161961,0.9400823127215712,0.2533867227435936,0.6660570748903862,0.15868877488303645,0.40682736198632813,0.5807061012666753,0.7563607478693104
61.08361426888093,0.07804717342804876,0.5353629581838725,0.2820191285462417,0.35836200083794034,0.9083344552615216,-0.39099480538079023,0.43645959486828734,1.017619420353624,1.1161325310732868,-0.4944877257401049,0.08499421038922245,0.8865951411095507,-0.8863542508031101,-0.010727889135892177,0.4541844954113965,0.5957272690534383,0.24005288513053982,0.5140279876323339,0.5869614476392464,0.23583248108637916
116.39123432955195,0.06141376924105185,0.6619972840995367,0.7453121081594247,-0.36797861204936033,1.3970164881353295,-0.957528751490877,1.097860932649502,0.12716621377352527,-0.25891946847111447,-1.6272856683136523,-0.1280702075044139,0.757676932115875,-0.21121615292590978,0.4345947121058267,1.0645284440707101,0.6436394006064932,0.21991200681350073,-0.03248763090722234,0.6353219286801435,0.6689547455291814
99.15334291804422,0.09033068056377463,0.6135400644670634,1.2188964417131922,-0.13068400812855235,0.9791938432004978,-0.08473781781459261,1.1173481401019851,0.6953699422063542,0.08842605803821305,-0.21301289903914988,-1.2625754034373133,0.9470501655920823,1.1620397946585417,1.4436137564456715,1.2571444725981467,0.3594450378196083,0.28595053669123477,0.1603556235068359,0.597297493859953,0.9036692585231485
9.35244750512432,0.08849187273468537,1.0277143883240585,0.3113090225122678,-0.981694218171208,0.7549118230168639,-0.24258441601703717,0.6801566615114676,1.1615305204496036,-0.9412289521061921,-0.7900005840140178,1.2839559231178024,0.8177614504438167,-0.6712332941915278,0.4898762973380749,0.7789953755992934,0.2521363495361061,-0.16529074821215228,0.13413705722689667,0.5527412977021632,0.7648258819465419
-83.65478820654344,0.07394125122855137,0.16298830924568763,0.2097082186411131,1.432588831848216,0.28069188662046624,0.1925259955569408,0.45385225281192854,1.3180505539720606,0.9901296656796301,0.5094293186801201,-0.14723966057770937,0.906834784971415,0.3954402665433686,0.942854877687737,-0.3344243695608502,0.010986219167963884,0.14328470737168786,-0.2156508003936688,0.5711488467724416,0.5518656764781502
-1.7171843038212309,0.07184982999057668,0.390951026911893,1.2113752869033918,-0.5822859224158148,-0.6034026611646391,1.1248964927492784,0.7306560699418725,0.4782691577381969,-0.43346812110806576,1.0404037236136714,-0.7937065251738197,0.722094031088596,0.19177712793904933,2.2574127474403336,0.06830883379038732,0.2564587653054356,-0.12337200105069193,0.5872016774947327,0.623805315713185,0.65771881901471
59.694423264116864,0.01984071358936173,0.567964431384179,0.6372941107338869,1.64435203728128,0.9776763683208125,-0.6517681396417327,0.7151357570263416,0.5625079835063408,-0.44299446411546795,0.32483034976198233,0.5101578947511578,0.9384973787263015,0.873789250740619,-0.7532752459940507,1.06807849752946,0.08620635926043202,0.10073294349656063,0.3823778875624534,0.5093948326237484,0.5181673218904355
73.77754489358918,0.058534723292469115,0.39534979755405153,0.4738691029756406,1.1468809832477698,1.7364640431948581,-0.8456271602322897,1.578478932739029,0.17972557099914938,-0.1840968146497456,-0.7973605116023719,-0.4741119404961007,0.8765236745130137,-1.321700550645403,0.896736520133074,1.2969945408245507,0.0176825837725052,-0.11698342542704529,0.17512014173920892,0.5817943677203471,0.27475514936516027
26.268423805497143,0.05769629410821749,0.4357748069829368,0.10584050717057797,0.6741562874907625,0.08890941210121961,0.7772182750791997,1.0579737238612017,-0.29200912284988034,0.11533863683374337,0.6850645289542676,0.7876538305434564,1.032631107257207,-0.979569508610596,-0.34496172492328603,0.1910425281355178,0.6096709135650479,0.012037304401107563,0.7748799191944201,0.6051067880146548,0.2780725076081262
42.310715563225685,0.07571575393115298,0.7060885490253822,0.6685015731919717,1.70885594086605,0.9954832311719692,0.40563552654956275,1.4959597952362356,0.5810053655454883,-0.6306904313303991,1.1581385344860253,-0.31750297762169377,0.9396145848335176,1.6503458415496408,0.8322109119261095,0.6289739039557184,0.4784829337629587,-0.03145591290222331,0.3220664480484221,0.5929377585098845,0.5334838482636801
78.55695345959353,0.06984746731458782,0.6352235156033553,0.27837562644985137,-0.28536320229397477,-0.12575858877086943,-0.37807390855382794,0.5585857375714975,0.413860437951777,-0.28707871451698197,-0.07867499247907844,-0.8015428394053918,0.6500527993261137,0.3380891673606409,1.1467842939777921,0.3833028572398473,0.615303569777293,0.2634623382195926,0.523982867904602,0.5962185416978599,0.27127784429819213
107.2366735438503,0.03935759794563999,0.08829745108696962,0.35097595478443944,-0.2503166164222996,-0.21037008903992105,-1.5923069601772026,0.7119851211777716,0.21099111873761855,0.7452902394270566,-0.2740397632405115,-1.2735152758100101,0.7106641851585908,0.944775868205348,0.9989229490619542,0.7718305278374751,-0.5404388564495433,0.11829450185250916,0.09614688699607699,0.5857096970068663,0.5699208623158287
93.50965562662655,0.08427031626719352,0.8252218756979887,0.4864557208958427,0.589808146026345,-0.3298632880941177,-1.3807725202826033,1.3515788301846452,0.02964914806762775,0.7869853415788642,0.11293678073205896,-0.5045619139492827,0.9970310703648695,0.14020960928440676,1.0006724413429782,0.3163687098609289,0.5936422171187237,-0.14941522378464944,0.8798704954477823,0.5932024402527379,0.6141620307360549
23.647636614569272,0.0635308045182494,0.505057303193593,0.5397895014705727,0.3762414647800053,1.2037541422305058,1.3968054996280084,1.3361022519572212,1.2957018790332584,1.7687515929588236,-0.6611469101755165,0.1372112414662008,1.0108201204849223,0.699481774208506,0.4987901590497589,0.6821484755430761,0.8703800032946549,0.5444529629004486,0.3787689452412807,0.5095256641913363,0.8011494025860305
45.58305340205072,0.06386152788568404,0.35191193126265613,0.3813914052793678,0.31167295781086385,0.15151431766934664,0.31444558692863867,2.2924738567589396,-0.10406558144377054,1.860538026655711,0.6064752345318929,-0.6685437032014789,0.9766302520839615,-0.5856231756985382,-0.1370213544232105,0.5026003766164823,-0.43240110625668404,0.18686901837012546,0.2046450287902272,0.5001461205228201,0.14049951337494565
48.189999295159836,0.07963274716717765,0.5627545108719071,0.6742922899434642,0.1616720161617855,1.020316353947362,0.7548620816974612,2.0293770661978647,0.6839489438080038,0.2053474946840253,-0.08118781167761091,-0.1907470298332674,0.7411451382531169,0.72740211135116,0.6745134766491422,-0.21438328287932218,0.6032732106505706,-0.007057960109272114,0.6184589831872532,0.5569332836913512,0.5361414715096995
42.94186271353254,0.0557433804631596,0.7809298351615002,0.2688443086097302,0.11909195242190262,0.10340110805428804,0.3891831121612432,0.4514188065108594,0.007074759099562122,-0.2861218719605749,0.554503306701737,-0.24011792552848094,0.8872010361113364,0.058798283459490536,0.8029148424677324,1.1123995653158198,0.39088083992599865,0.0737717831658772,0.751696821637335,0.5863141971594285,-0.027979198046797382
42.07780306387886,0.06818874864209976,0.40597122705815647,0.7832929793949172,0.5517088056881839,1.1772776410273762,-0.6008139203622933,1.562968055198345,0.33798614452627096,0.8847256209142458,-0.02998954630483114,-0.02341660944843177,1.0414782847031363,-1.1786643175868843,0.2707958404786417,0.890820537651993,0.10111864511633906,0.15134834337354053,0.869975415224624,0.5778667344321643,0.8091909033349849
66.09577420046332,0.08279624947381796,-0.00975679194158563,0.19164908021325439,0.4282411123101483,1.5872662260614505,-0.8769152876325359,0.9813342971764507,0.5970598898180872,-0.48185427609559417,-0.43249372643276296,0.4037399773430332,0.8887265991382726,-1.1490830179493454,0.7437267007695387,0.3643535255209759,0.21720203424849988,-0.10344527909973447,0.7716533266218488,0.5826648684663887,0.6754207387655992
62.14210419933753,0.09800357578256928,0.23040491733257096,0.7548510500672809,0.2759463792758611,1.1111272863024748,-0.15501666558145802,1.3554252342176842,0.44693523268440793,0.34487677252300947,2.1133758921342807,0.711925344751816,0.9852477984849256,1.217038170014659,1.0555915813318841,0.9978820512148003,-0.10374225627510286,0.304544131423073,0.03573647843230182,0.5912301431983619,0.10190552196605196
172.7457113290589,0.08260725483234961,0.34009015201472226,0.6020868582370413,-2.623076823203257,-0.6194053958250633,-0.945422897270785,1.2445319294347998,0.297580564325726,1.6011330021605399,1.0496218308336167,-0.5849793993840914,0.7270988543655174,1.2690579856022242,1.0290060031072872,1.1877703747210444,0.19631222360865594,-0.21457169616061833,0.12683167637502507,0.5688503883093169,0.4837970437230345
82.02695505837607,0.03215548416781239,0.6231312221371039,0.3882810393150809,1.3421984932408868,1.2024819523122492,-0.839177532200892,0.839616057231697,0.731392291836873,0.39491457888869563,0.8824900022359536,-1.181601314999487,0.8239760605414942,0.07720013465401127,-0.11333015725407625,0.5857744484305352,0.5770757371165409,-0.31861538267452766,0.13784434396598766,0.6113784211100952,0.7466009214304383
80.48574129375369,0.051893202895249395,0.4928852237916891,0.4711908842035754,1.1187146579850122,1.060074566153883,1.1343077399346795,0.54968505406948,0.45815460351108406,1.116306146486401,1.0753291486082652,-0.6266273889519006,1.0802520082190568,1.242934054492792,0.11313100761676631,0.262643820111408,0.8515816616715507,-0.6289873757800736,0.7611718296440435,0.5384641229484907,0.6667547672689194
121.68901128118651,0.06628146434521177,0.7071438599483799,0.4170266808615498,1.0163099575089212,0.9293673823204238,-0.9320576337469575,0.9966748557220402,-0.7933994499553613,-0.6289263159609209,0.822778788724233,-0.36203276354440905,1.0667617954670257,-0.9358493668006969,0.33575118848063457,1.4504883076987674,0.23465925976857424,0.006193118623774606,0.6603753144850094,0.5866362587741512,0.6081366680243219
5.759566224255465,0.07254933659222339,0.7986242385367428,0.3421848783060648,0.8428319847705641,-0.24580028196952342,1.7646502456297821,1.1295511033311176,-0.9346503731903651,0.3263850879346665,-0.6488566820825352,0.9116559378890462,0.9244785745077029,-0.809402283408716,0.7505433912793408,1.5112421817734447,0.1594533873691133,0.27903566763270976,0.06776262306985986,0.573605266050106,1.1390074134607815
96.92587348484172,0.06426046116593878,0.6694250775419189,0.3698797004892107,-0.9947731122720538,1.2007197763908026,1.100693559392709,1.4094770315985419,1.8046188044565197,-0.22006769869424636,-0.46074187352419993,0.7683702686832464,1.0494330620912402,2.0597108077117987,-0.15197502639639204,1.4158592585700671,0.45163719338630554,0.025505473079417494,0.28340536892688695,0.5971344189758183,0.7591032976498172
-13.825729390744742,0.07863589851599855,0.5407955575794031,0.9495952715928668,-0.7576936930810002,0.49414633603388625,0.15950794489856562,0.655640054053273,1.1437099866488636,0.5540288939669582,-0.3985426427256895,0.7702034515999334,0.8804550825775591,-0.11715327531346964,-0.26121960578179193,-0.1569986532546156,0.30202628196825165,0.5204005717985599,-0.010046722219449578,0.5793538447194388,0.47742346993010176
156.3696133711665,0.05888266390635825,0.7124870007283914,1.0865259402437344,-0.7672765707805064,1.6632716412958177,-0.20137895467547967,1.346457430068196,-0.7877520211908461,0.27557094266193444,0.4396080336148125,0.46310325798047114,0.8591412822651251,-0.7354387530242085,-0.17764731331848538,0.3798588211202682,0.6530265241170934,-0.3019898026200631,0.5758372330598838,0.5824918717546866,0.44736108258410656
34.865033708935876,0.08859727091424507,0.9550388226399933,0.2384199131698263,-0.8933880659585203,0.644154108420654,-0.24515465849899498,-0.09147270453620615,0.6780083495203963,0.10830314130359611,0.6347840813155661,-0.8788353727868167,0.6580996139056134,0.7541643538455086,0.7225629044362137,-0.4758347515655672,0.19482746728404743,0.09993120644929454,-0.49754368961654605,0.6057332461786028,0.1390304478406711
99.80478130396573,0.07533810093751031,0.3367286620845821,0.9970833903782249,-0.44186775897951136,0.8821206573993121,-0.46068061372442926,0.5133666700938566,-0.10225886700005316,-0.2954593108229776,1.08886093412072,-0.2311199059279373,0.9422633682200053,0.9532678080679803,0.23423643626856233,1.0659882690215094,-0.012789194219085143,0.4759396324968965,0.4986200813553696,0.5438232447113581,0.4032523187374073
125.56889622117531,0.07995204074050845,0.26915229977782457,0.6966407074192185,0.4939683169880756,1.5576983250433156,-0.3950375998278034,1.710830755250482,-0.6648520828842014,-0.33812090472644807,0.6743226067643752,1.3141761833540881,0.8157788391312778,1.043967128394085,1.596616931292575,0.704720908307714,0.5500634916802032,0.36216336403540683,0.2630072065592559,0.5581347719307654,0.37642559171769563
66.43547978727642,0.0755833082825892,0.2617505855088509,0.6409807331050552,0.301875412437808,-0.06319150823237385,-0.7567323784715365,1.789259633066313,0.25057441718287404,0.32817447192599447,-0.29708087040223774,0.4639622684360989,0.5653044537400942,0.23019191434759018,2.3983050172433114,0.8524766953402352,0.6147031827622483,0.2576512819566176,0.20024583773958682,0.5301912206234528,1.0766636999228607
55.91338205223926,0.07909967266342743,0.06423721691619377,0.40520357368779186,-0.26176432769946356,2.194921499388399,0.8152756570342939,1.2826254814588367,0.7618442532130056,0.4509646782146122,-2.1373500290576386,-0.5576691332956318,0.7479844740016743,1.60176552725429,0.5267550594231596,0.17312619254612216,0.200173254704636,0.08574124867399203,0.3691557263311881,0.5746297931906471,0.4853113989617304
-28.86783144377048,0.09381128803884674,0.22202839347602837,0.6438328118119256,0.5152520021333363,-0.06539939905858716,0.9192364971181107,0.47418773047725393,1.2130556806333939,-0.03183406555697388,0.26385959977313095,-0.00979396591144202,0.7490251557420684,0.9845428389215424,0.036853675106066186,0.1883226479777163,0.8086423195114747,-0.14075500763136578,0.29959304126241865,0.6080046781191101,0.2705646994064461
65.75274005330998,0.04966420670135361,0.8804985108602291,1.0629090714482383,-1.6936162589600434,1.111365043614334,0.12412806740465519,0.962631407764359,0.6368658136638626,-0.5315269586143847,-0.25877732580690416,-0.09390040387068721,0.8317408146708958,0.06347976387648377,0.8440082719114981,0.5486000406899245,-0.5944937047340872,0.04206216300305861,0.6828232877325225,0.517005301255052,0.7728628414671128
32.4543878188459,0.05320253983482176,0.39926573105374696,0.7475111900231289,2.2432366489079234,1.5444600811192744,-1.344341222090328,0.5225945181082312,2.5735218880317885,1.9122279674719498,-0.35034145407191386,-0.9457882602471842,0.9281797625497218,0.14583432120719514,1.4454399690609527,0.7127078857760796,0.3685455934262951,-0.329163167824634,0.27512149491479343,0.6208257860871058,0.902684528652367
-18.940140377457876,0.06096407242833317,0.4886895130097999,0.3249307469032634,1.5212358797770522,-0.6209171733215589,-0.18149454340173637,0.7627359682866162,0.5609889503880594,0.2142583835328969,0.17286991294317788,0.27802360726283193,0.8001920637777361,-1.8988505461061904,0.6375843641297516,0.7814780085769842,0.7351515973845002,0.0011949804196298708,0.6546204434876901,0.5587386255250496,0.9139022077393756
51.55783036559838,0.04420614112389796,0.35454490705434083,1.1451709647066006,1.0246719760470322,1.0139720490635322,-0.06104593786116928,1.03813314937662,0.4596587782339758,-0.11514125611728104,1.484731427371457,-0.21486408038336602,0.8211618095730818,-1.9856520000889768,1.693753430400344,1.1344581985664428,0.41862136270827804,-0.18930363343646178,0.9979687597880413,0.5159894592029887,0.7908145336015093
63.1213634487861,0.0362863035598993,0.459280005324185,0.6517344364231812,-0.8288510766332036,0.7813696077063744,-1.097078125496693,0.8513129171010532,1.1247246007647071,-0.6120677062761647,-0.04355551639982841,-1.2915456530535772,0.8492405576723762,-0.0338088144606645,1.7806403322377453,0.5212099903546805,0.44499933729243607,0.18843755931320816,0.4704977251184671,0.60602660755685,0.9586447339272656
64.86300490963177,0.03518793796387937,0.697672423252522,0.7448590746388253,1.6311487289925681,0.98160857068529,-0.9694432671395226,0.9234231457514975,0.41612655637967005,-0.4840185155773091,-0.7665258167462534,-1.0052696309512523,1.1612617338494182,0.8793971187440616,0.7311532613800824,1.1617014687389884,1.1631012154010536,0.2227776961454546,-0.1277165947445439,0.5812293421969382,0.3361614561819536
77.74654311572277,0.048941977226740416,0.9830404005999414,0.47417072173859587,-1.626359748728252,0.678946745157247,0.09667855474338474,0.9087292577994719,1.1745223286354123,1.4773544713262534,-0.1591561953338207,0.5548432601569718,0.5833463209224021,0.3218194042818425,0.5914946865344255,0.5120178561405683,0.12411284388899485,0.3388411899852107,0.2870788798323277,0.569513330938383,0.6444080130069557
35.75865226644619,0.07863972211274513,0.9072848594771197,0.3820593222360286,-2.272527060573384,2.1147196284327388,1.5171382866382022,0.7447614958739248,0.11932430375689579,1.1492371706727789,0.3559419995260424,-0.013022845190779037,0.7363849372588378,-2.8466230540091977,2.435088026329017,1.037811149766347,-0.4601306551422293,0.11935048325839474,0.687848681248045,0.536890641172926,-0.010849704389670478
57.65015453023244,0.08318968206071592,0.7945148668686993,0.5767345558482366,-2.4007156524889988,0.2484367934895942,0.2030937822564325,0.800722941377173,0.48819327217053143,-0.39900294053386554,1.0853222571334937,0.15223468892474834,0.7659435836600179,-1.002554302530195,0.15355531621499785,0.7659751135530642,0.44756166208005804,-0.0542480613813304,-0.08882087676918105,0.5102753871953178,1.004208894156674
-9.497364377780496,0.06866941893730504,0.9612497270025788,0.3635899096841614,1.2709854740328983,0.9590220430330205,1.6991983971601012,1.7958737387662915,0.39057707326920654,0.27202880726356937,1.1250597551277914,-0.2229539791325304,0.8053215481333903,0.21985674743214387,1.3788881464816378,0.5830536488350042,0.39825293471687573,0.07555792275898479,0.050622804107488484,0.5983540939684749,-0.17625922070680933
70.12284201546767,0.04236007580911283,0.5129503479466753,0.900384287814282,-0.5896820906810627,-0.8676884463805431,-0.2469097963564324,0.7378458437212914,0.039344424954826596,1.7530101353497554,0.3044907630855675,-0.20850529379074734,0.970985705052073,0.6082143250274753,-0.3342751011214339,0.7049387261227978,0.27842761424327256,-0.04290889641074265,0.13120444834099543,0.5683724304987546,0.6067855711197583
59.15647709233124,0.0836160567308407,0.18885180245774524,0.13430212334501135,2.0162000195521026,1.7927642869033793,0.1298209278952592,1.1223986230237877,-0.18608309537622014,1.2984678732524295,0.2389039483855453,0.46211813861027917,0.791264681751648,1.0174108438059681,-0.009945238955500924,0.3807218602117042,0.8550532381864698,-0.21710318295180214,0.7625307923307225,0.5984640140285098,0.6724360165950366
149.49144440883822,0.07180489311525395,0.4001686037462105,0.17656698733418197,-1.5082975664467728,1.0686542993545372,-2.1394480546141126,0.3995196657343433,0.567058142097511,0.9324087655435358,1.1864981959029617,-0.23703512157493073,0.7882445668337797,0.8775317688465656,-0.1659825799775917,1.0721303313582835,-0.3121070681088245,0.5068255454014758,0.09524253090792062,0.5415778028246023,0.49030493528115066
92.68878140318711,0.0687505420037433,0.5308398765170511,0.7198664971701201,0.1441523460824503,0.3500308847963124,-0.5389303264755464,0.9628506481805197,0.9768731765483624,1.2844336409583816,-0.7197705116944556,-0.1505541730944398,0.9603845195297421,0.4799243719637959,0.571995783730921,0.17470444654395528,-0.2917578819996226,-0.2744621214570436,0.6948748445815089,0.5788000937912007,0.09329233565512751
25.28040353409801,0.06567350134200359,0.2931596057772731,0.7807399158590387,2.4191339552814055,0.42186200008447367,-0.4324303633480751,1.4078725664313756,0.24044316345036987,1.632150363220028,1.119437870720642,0.3685568493888317,1.0125899472403188,-1.5561607872057086,0.12630549990929762,1.3081491464376243,0.35383032952439275,0.050612155807404774,0.5041439969307898,0.5318204944927346,0.7523815235728813
-31.04191447442598,0.08127892487669454,0.635066239820855,0.6096383731135724,2.4018359107412977,-0.21030169307059088,-1.414495508474792,-0.6139423117212629,0.4675987056340497,0.08770516647004067,0.5980041244117371,-0.2458993456196487,0.793196211875094,-0.5340627610166361,0.23262149676773258,0.4557130799474372,0.13457171636857165,0.023015654651557284,0.7449886000589698,0.5403557558342245,0.6571884959029742
64.66519765741828,0.05195911816490705,0.6747049928880285,0.05153977417422578,-0.22413692556765286,1.184833202434818,-1.3516616055468458,1.1914574257567538,0.6147271686777227,1.7977400922338815,0.09732480536865293,1.543718382696749,1.0020493455562247,-0.14416753215379607,0.440378996283488,1.2234045776590419,-0.12355051873036044,0.63041316164053,0.4335090618830938,0.5601418896713694,0.6653590106605993
29.942548281125035,0.04331044230747731,0.35979110736771547,0.37121624686263816,1.1579269250122373,1.0552929512890021,0.4884331419923225,1.4182991213201714,1.121391650278411,1.0495551695291294,1.534520619961901,0.24144568416609136,0.8901012478730259,1.6534500289622966,1.0303758271988486,0.711228672851455,0.6222347160879275,0.015613580605753748,0.4092667430066549,0.6104355689080377,0.8365129832692102
104.19932977361148,0.049658664475223796,0.4284563393864438,0.4298033925120758,0.6580794141743498,0.3891636902844271,-0.2025899687710645,1.5132607666765487,-0.4237216501210197,-0.274118739677083,0.6635192197741623,-0.20095401690393772,0.74866699298014,0.8877061738122968,2.026424635285854,1.1235993227037984,0.6111288927421811,0.42370119839787274,0.5951502663053457,0.6103240173620366,0.9166052738332061
-9.488611297436073,0.0673752680506602,0.3642045949446301,0.5488488956854507,0.21559718791017995,0.7291548748772207,0.4900881285928857,0.6164460720312753,0.3300145270957427,-0.6265823486375681,-0.030239692974602495,-0.5336838502263556,0.8713562869762563,-0.6821598541217649,-1.060555079079593,0.16522522521609323,0.13549781468891398,-0.06311734498609962,0.4990810017255563,0.5493175490885379,0.6500623559430159
