y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
8.64822724817309,0.6559684233218388,0.6266179266694301,-0.3573487503099742,0.8680569523114807,0.6352433152664027,1.1985998443922457,-0.1545889691516352,1.0571526374985194,1.192162681542804,0.1943809166824452
9.82924894820189,0.0132685879090566,0.0167559592075458,0.3584133408097956,0.7873486380954596,0.1616027022751098,-0.0456339593274767,0.4514736692916512,0.9586170321996752,0.1601414536352478,0.714546282840809
12.769129229084736,0.3498524542155165,0.6520435700617186,-1.4823440078360948,0.3123704762077875,0.3821629655406124,-0.0855591053108461,2.186785482245495,1.1184743524519922,0.5458028855465556,0.4687691721130826
3.078283495048106,0.1805530544197294,1.1924691938144778,-0.5271630151452807,0.6654187645063836,0.152804988743222,-0.4603604787388946,-0.4933675595260348,1.8795776703366056,0.8042397746553771,0.5140937876489264
-9.4956502392771,-0.3432912734330525,-0.992888135037486,2.597773291922109,0.5512427785744018,0.5077074248872893,-0.5599569923179606,1.18114505493649,1.4442366452072632,-0.1625460648406057,-0.2567344155548547
-16.35391123720108,-0.0372031360234143,1.2067777437029368,0.9301968463303902,0.6923581953062363,0.4147544473030351,-0.2668703533446296,-0.1737697855408302,0.947076175152006,0.4356683851779499,-0.1246333966744705
-3.3270375805797023,0.5863537519162555,0.0805403721681665,1.279184707571071,1.0436114660165057,0.7177621448783746,-1.0831634549935345,0.1025668769970131,0.3269966426527998,0.9499034451092638,1.113452471779823
-3.8007506717302566,-0.562051503353592,0.021507717598984,1.3995986364434594,0.2374042522150627,0.4660225350896601,1.3966226587401651,-1.001437595766952,0.8203790775557173,0.3187662758569732,-0.2171853118035588
6.485648592998855,-0.0631718414288492,0.8831813694650654,0.7536690082983803,0.7060927318431931,0.3883023436119782,0.8907186372384176,0.649513354570898,1.1369977368500592,1.332371827601576,0.8915260868897525
12.04887105867365,-0.1617241982232437,0.018499649033334,-0.4044764554961826,-0.241450996049846,0.7894958538891831,1.647370930414477,0.5008325651246701,1.8695208007345765,-0.3204125826854375,0.1630899678520145
-1.220826650938067,-0.1222107017184219,0.2714845901569946,0.3491373515233441,0.4313858468354317,0.1024444195471245,1.951997941083972,1.0983736155812367,1.1512113605763592,0.1373808356013723,-0.5557580193097882
4.236761027960913,0.093502496406023,0.1011739613333707,0.6539220477212793,1.0487165477906215,0.1727062557468707,0.7632250582062259,0.1931352714530151,1.011777624792337,0.4733323843372735,0.7450175157438479
-4.672229959424007,0.0307321524950378,1.1788832056623786,-0.7640180737273982,1.004015925569314,1.05426571780465,-0.0734840660388013,0.6641226067529888,0.5630608577328683,-0.0281672685765069,0.5205945301765215
2.098245821505193,-0.1119959697096694,1.4514401011042957,-0.7209167920151135,0.9275495028691624,0.2580243007727573,0.3332178147082675,1.274910804722848,1.510392799953752,0.1028445123729751,0.2376847612515187
4.414728110998164,0.1889621876107335,-0.4666174603725158,0.0668643851066408,0.9513311787039962,0.5845658572576263,1.4792370380057247,-0.5051907410729362,1.2813965493195236,-0.1011323025708402,0.19771203949524
3.017742748962688,0.3587043189888587,0.5601043884157731,0.9283252875994996,0.4808403347538586,-0.1728851284450589,0.4703634267725466,1.2465450004759075,1.1530542374981518,0.3684094957279014,0.808677352832156
-3.880683084026392,0.3771319426021482,1.1724164078663724,0.8648616021873133,0.9541444727028784,0.1258082499362972,-0.3557362102625121,1.0823931066346757,0.0800947961512732,0.5107459600773722,1.347775468107762
-12.19819221272706,0.4134130794637962,1.3057384370503404,-0.3289317414076587,1.1653044898968186,0.4922166929130074,0.4185119988825414,-0.5665329922921205,0.9001663498134742,0.2807283022253978,0.5798661601642934
-13.714222561755992,0.385882205883091,0.9848001740294722,0.237389759304316,1.7022196575785984,0.5202402690721575,0.6870308480128811,1.1980442233377653,0.612403122692383,0.0854066707313776,0.1899233105656528
-16.037866445786527,0.219779118069042,0.76784419406392,0.6546095567049107,0.3843901080743166,0.8499641626882707,0.7776418422351057,0.056048658553296,1.6756762986134586,0.4993668309570622,-1.3145080036336572
3.293318817468931,0.3064620961830885,0.5022723080161632,-0.6130857174698553,0.561809712817744,0.2978379230092435,-0.460946640186319,0.3955642769450766,0.9383905410825032,0.9213853231686217,-0.6976164306162028
-13.89028867394182,0.5990060528792787,1.2442625364942996,1.4359423746441613,0.2615903535643535,0.5371493032487031,0.0736890620613022,0.6326323152312742,1.7465070188943783,0.1160390872350276,-1.012753985952197
0.0614417713910573,-0.024168098670027,-0.3306982170316189,0.7841910727197903,0.757186303465799,-0.0276602450293728,0.8939078999837289,-0.2953567382644977,1.246178948416062,0.211831261419641,-0.0446970963057877
-3.308725862147546,0.5770675617300346,-0.641547523320011,0.4623301147658283,0.6132732137155744,0.8931830851241654,2.8192473863684584,1.0962229728500548,0.8768439080880938,0.7825583293629055,-0.1719802534230192
-12.958197171780828,0.9816356422312136,-0.0027329078314344,-0.0677591952256821,0.4201567335515668,0.450942310735242,1.0449346136526954,0.5166164032687024,0.46857365838772,0.3670504716239985,-0.1430383052819435
-13.461143083896475,-0.1676796309500134,1.283795765300903,2.3985485582290518,0.7364084088847647,0.7154240296534736,0.3637537973809582,-0.0969212698892708,0.0343700850743222,1.221426490971434,-0.094262715963735
-8.222657098474933,0.2147104843024195,1.1261562014491526,1.1149270069873498,0.482190345877102,-0.017578554488637,1.7856645166652123,0.8219489094786059,0.4528326052593878,0.331854575389289,0.6336808929854747
1.3697204938020078,0.1859060103434574,0.1736817545683859,0.6325907481137854,0.6891138293212619,-0.1517307155944314,1.6798791311956545,1.0186807818703048,1.663625452890412,-0.1586891662808274,0.2661987755646937
-17.67326489581009,-0.2358985218307501,0.4222420909234631,0.3020352623349325,1.1821191797831552,0.5131801213571462,2.2648432262794085,0.6415947112766242,0.605423973492958,-0.3832683743661622,-1.1008555713599677
2.2458878493067003,-0.1997474061523228,0.7075458355736293,1.411778116704737,0.8419909660086053,-0.7932852525982788,0.0770618228337067,1.1196935208095928,0.6921081085751735,0.5909952585533664,0.1593129909322457
-6.140385544503704,0.248203560550755,0.4397388962283397,-0.2937487265717556,0.8690776180893236,0.9564061098309392,2.474277340659348,0.4841116666459054,1.132234307321112,-0.1333683658506196,0.0916721409558496
-3.61535072802846,0.0628244840743038,0.260526851983723,-0.1574334636705375,0.8269395092894314,0.3702966073507882,0.4415338779974532,0.0895152521617193,0.7847710427927594,0.2854406796442091,-0.0808676063788603
0.2347269512250589,0.397924710293413,0.4541952234593897,0.675625668308854,0.6054651621550263,0.4478884952030015,-0.159973858451368,1.0349801826004466,0.9316053055235652,0.8047037831229858,-0.0986094853303013
-3.2765272176052305,-0.1399916949679233,1.077964062542755,-0.4092738513212755,1.5566155336666063,-0.5358468179568489,1.9805447283295736,0.8742779061258663,0.9301876079320645,-0.3260093174922932,-0.1481393843490572
-5.373713121280739,0.2184084623836898,0.2829771402625376,1.323010470483445,0.916351100467886,0.4835960587278865,0.1234930866974362,-0.4452216372913157,1.397487166962155,0.4363760389446839,0.5733305126911361
9.590083385492616,-0.3063327608854583,-0.6921400861287481,0.698761651690472,0.8318651574168784,-0.3173775627291952,0.2259493242206835,-0.2823430053212259,1.1099782786230976,0.0452911427775655,0.3764735511441883
-27.997206620776662,0.3570306827609966,1.830719641069924,0.7215807303595475,0.9451859336607908,0.0037417087003397,0.9664190525702572,0.1272361668826641,0.1964719109761823,-0.1880278958753014,-0.5426573914301978
-3.794520892207237,0.5105149067047439,0.0847641097637585,1.4980460421028443,0.6769908708270124,0.2627162767123613,0.8663987029558127,0.5609847975371012,0.981272233630547,0.1917571451576432,0.6864099328698093
1.5768047429954404,0.2717337148123468,0.125462309541608,0.1413257338724535,0.0554224444519054,-0.1869802912612687,0.84263224971882,0.5081562653396813,1.0096545522511513,-0.0937314405741049,-0.0955394576883905
-8.713812811563209,-0.0093433266802913,1.4004065503012115,1.0500393110215214,0.4920266324023935,0.3469594225260607,-0.0161734136379452,0.3876965567080017,0.4370578234099609,0.8697400788829626,0.177112913105239
-1.3854544523002437,0.4395309678611472,0.8654625039283366,0.0193971248222982,0.1128285232113219,1.2090579484889823,-0.2306509810827163,-0.1355973101381573,0.94755663229266,0.3075273251134297,0.8948110862336326
18.76301931493357,0.3004262811193446,0.2347938565624923,-1.0021366873723565,0.4019062983679327,0.7488575878347273,0.0567937882281615,-0.2249270533671996,1.0967832538790454,1.154345629746686,0.3556615794843604
-10.742273264385547,0.1012544886086517,0.8103419154222016,1.2572271691805883,0.6643976836447117,-0.537166817000059,-1.558380840298009,1.0695691177550817,0.0514768055133,-0.1014728933380326,0.7141080489689222
24.206476701230635,-0.0198370767080054,-0.5238101544333906,-0.2835800612283262,0.5785931070827106,-0.0642355474189958,1.034927345348894,0.2934835876430937,1.230404152051516,1.0025274377237126,-0.2103140740624179
0.941037079445202,-0.2790178190377044,-0.0898122313872115,2.683461967285393,0.1183824023129144,0.5760180637234689,0.5726484794499418,-0.0197003288832093,0.7702079682559405,0.4726679012136408,0.5856977876304974
-6.991660081591032,-0.1829088747076532,1.0036885179609525,-0.0274352753081161,0.7374058692496049,0.7078025127162653,1.665391651217812,0.0281016199832287,1.286983333943071,0.8296825500550856,-0.5311334556296473
-10.906691683281403,0.5684765529470404,1.751925805780537,1.634630285420715,1.3072881809480057,0.1487330558863914,1.2916934262417723,-0.0040470302263855,1.4760201194739486,0.9298274095063273,0.780974883622732
-13.255963098234185,0.2367018042566042,0.1384144708741885,2.169261700064826,0.2817122176537571,-0.1717908881829331,-0.9216177020789792,0.3350427460837393,1.4342834671687457,0.0249646984818652,-0.0774505827483533
6.460460881160159,0.608959662646329,-0.3446951682082763,-1.1406863147147686,0.6191645274925744,0.4190255428754632,0.7598980523698433,0.3695776747255203,1.0965944932229728,-0.0021898441201288,-0.3988275824418368
5.6537473713449415,-0.0327386537692488,0.5553928817378988,-0.7213107517635539,0.5234774054211508,0.2506358676597277,0.8507283804192629,0.0096450692619214,1.0061824175018996,0.3496538509728598,0.415326281429827
-14.71518923694619,0.34211373434001,1.100302629616055,-0.3097295993707609,1.1877798079899886,0.4895958243242129,-0.435169898048018,1.0084152509211934,0.7463808630062883,-0.0719797921073966,-0.4796676195748767
6.788296574244111,-0.2293630183028711,-0.1165516562805747,-0.0135666045175866,0.2101282050695423,0.3395398608058236,-0.3319118370156627,1.070544910760102,1.2632969580703055,-0.3690249706800862,0.0713542165692686
22.76110271134737,0.4025041587216717,-0.3516416472610517,0.0941951055820757,0.2621147919627353,-0.5650711590834288,0.3493345281253027,-0.7845075912706259,1.15708343487338,1.3534327131357973,0.830295949942628
-1.882241298039712,0.1588913551543458,-0.2501293013780634,1.421257945709674,0.7696144549640785,0.216295527802392,-1.5197558938848328,0.5604561223687354,1.1456879535190037,0.1889468227374863,-0.0422875790589126
3.399664021273768,-0.1703903018340211,0.7940943933205185,1.0792007904350591,0.3835787073955634,0.247627913940389,-0.4219582591970311,0.4669299634119347,0.5782183845143061,0.633403119780387,0.7083571120961303
-1.8064458937886148,-0.297904271301225,1.536541263121331,-1.228922735315928,1.0160135278118236,0.3377195393442494,0.5011995746437037,0.8969962093362581,0.8832288545353121,-0.3871103635650413,0.1055382451696773
10.790024937338211,-0.2418818972383078,-0.1599518750571713,0.6415895567964438,0.3797928248827622,0.8231934566533304,0.1788169601027822,-0.0507638915439139,0.6528299492289331,1.3609728940592645,0.2415761720261189
0.8215556652561355,0.1284952181707122,1.4636857020738687,1.1954123375136856,0.7775246833472661,-0.2930826037750174,-0.3540129949428936,0.2799029424471679,1.1231431565744638,1.3673283268546237,0.8859894131996211
-9.434676336700836,0.1466797150092388,-0.2464319209640769,1.7872445153139838,0.1395879084691679,0.2053707894872958,0.832274760529706,0.3358232481644814,0.6467400827281027,0.5563840036369216,-0.4250873926189723
-2.0377840651667665,-0.0240940578401814,1.1108832072704595,-0.0087849576075016,-0.0305909874094689,0.0230073387399455,1.179924448906812,1.136525965631051,0.65027382028387,0.0657294685149875,-0.2782883924263044
2.232662513580018,0.5699583613501955,0.0350718582054127,0.3047329510515782,0.9076026697144748,0.2425798322603147,2.16873065767653,1.439822475716047,0.8892786189919758,0.9236941734722012,-0.8017152464789274
-3.085944181701302,0.7441562491771816,0.7537306241483938,-0.5819521395571451,0.8290568516720531,0.2728380669860456,0.4060407582937567,0.7604920712044168,0.8053251017442542,1.02956277993337,-0.5070829278169101
-11.72437182469893,0.0272553932759145,0.2526053225532274,1.157147050843443,0.2364151522557903,0.3327089577297528,0.2607144961398996,0.1055160554891757,0.6253519083799421,0.3201753570479349,-0.5592642874960269
-18.3199401594628,0.8259758411267106,1.5906906594470855,-0.4607748215811746,0.9171270597013164,0.536758633761073,0.2256072416526826,0.5520857887610666,1.7525699476824323,-0.1174915867046282,0.3027446362514637
7.323049939432169,0.5824063359201515,0.9547831905082916,-2.16097125585833,0.2156593560590031,-0.0758027161674049,0.0841590788681039,0.4061790166290647,0.166051009142469,-0.1633863377284429,0.4206283764397792
-7.742617182116952,0.230919403997727,0.2958886509484685,2.383339454771346,0.7477384491329885,0.5509921473433852,1.3965575630364029,-0.2148535016462851,1.396744611011105,-0.0477066017514652,0.6335907891585841
0.6588054229527891,0.043452605976982,0.2310652694238419,0.5016437364024526,0.5288968643028272,0.147946223294929,1.9122511022452808,0.4150226490646252,0.5655861701747626,0.2972008678187778,0.3112388791256714
12.168311321742411,0.1068771377747798,-0.9280003488299732,0.4618580116403895,0.4635958815637552,-0.0372347039296156,1.590118556598172,-0.3649012186276706,1.69414413348736,0.4314749554502242,-0.1362795531541082
5.294691282004784,0.1361834171460688,-0.3310894937594182,0.4616814419649666,0.9905805402067864,-0.7629576418684196,0.6205473556613426,-0.1831100152330539,1.4630703079063565,0.2179903570026596,0.5836992382527363
-21.93003669475643,1.2305090389974465,0.2004653440316657,1.2377429609070385,0.7215428605108185,0.5687105509566852,1.026183763148091,-0.5706882620793758,0.9461542373497496,0.9362044902760758,-0.0967214744331903
-6.67328879314328,-0.1634528918307131,0.2247025491131094,0.9042739105178486,0.9224243671154329,-0.0782217199765558,0.9975850268507204,-0.6201721677316134,0.2013677021584935,-0.2236663106303933,0.2796529871812649
2.7708788526756924,0.4184907182294821,0.8505020363377527,0.244875468065267,0.4314181174809516,0.2224225773086236,2.289360487446043,0.4543478344486131,0.5687988765472076,1.119363599862536,0.509070932934423
-8.600086422408395,0.3510010202358684,-0.0643519469295006,0.019928891419252,0.9416930815988545,0.5880515826619889,0.3283965092620933,-0.5286496245633616,1.432379571450979,-0.7159577624483411,0.3829701789719592
-2.130666863339018,0.1731546694133756,0.4399542919839643,0.9113114044067538,0.9436278065982612,0.2531051152382429,-0.3694023890304516,-1.328105799398868,0.3190654577179732,0.5274967560711573,0.6381342371837629
11.475227567970869,0.1787890272849777,-0.0031556994099546,-0.7685010190559737,0.661665390483787,0.3352679205869218,-2.3623940442675244,0.0443495193968026,0.2907041977147926,1.0826633182768872,0.8474519613380707
-9.03573024716911,0.1942212509781707,0.6958692987347184,1.7785283407156678,0.4678598549017974,0.3592561307020209,0.7991799367386819,-0.7364059562368062,0.8901562982464265,-0.4704488399380835,0.8299892307294056
-10.796325069134806,0.1852653248966499,0.7353525446813787,-0.4056162079977181,0.7657361899332003,0.3622195054178924,0.4982492884375696,-0.1272178995246503,0.7707444968972813,-0.3743521731533601,-0.7265584335291372
-18.132353693234737,-0.0506539136566017,1.699749875692496,1.398774472976296,0.4297457030597444,-0.1926503941853256,0.0748713398555853,0.6036019325857402,0.9239772478578064,0.4516562153193718,-0.189003077546389
0.6165190087037651,0.3571426041541339,1.0202919427771018,-0.1920933065799079,0.5412459187985628,0.0866623169826581,1.0719003239828155,0.8796311767425148,1.0894257732180497,0.2889355032577668,0.3118711590339208
-17.800640244670902,0.6901674469156762,1.4529463697558584,0.3119648344902047,0.40583169870658,0.9184032969653224,1.7566308934668124,1.0345277334810667,0.2653165628572818,-0.0205379814541351,0.3758225753191416
2.455604476613389,0.8448487579023964,-0.683703299344395,1.3884338580448163,0.5486047001088473,0.5679724585768922,-0.9423604308536296,-0.4285295666351677,1.2278237676074464,0.9745980041086102,0.8550425483092587
-3.456063201977735,0.6838816301231669,1.07664646746673,0.2902918001644649,0.901980682870164,0.0819043894141159,0.944267493388422,0.9856278433407188,1.5821744849049395,0.1554587556367552,0.6769357883720195
6.865491618428893,-0.2201864533151133,0.6429145886284515,0.2899888812752966,0.7815211543966427,0.4000276728308768,-0.0114350635101025,0.7934549940319773,0.7868434636918483,1.2715682614844714,0.77501980037011
-9.652797559769644,0.3022901615598621,-0.3709974167832451,0.9329219726953248,0.5962177941315583,0.428388869650062,-0.5454026836933898,0.2441136878395383,0.6582528171339126,-0.0063109328436097,-0.9809256736283354
-3.705896997278359,0.0181799649550237,-0.7950854792275863,-0.3870813361343469,1.0306863358936833,0.5549896959449602,0.0157807692259163,0.679332798619209,0.8078686029583413,-1.2715967262156775,-0.436985830157752
-2.418244918511637,0.0927409199396468,-0.845943337355908,-0.8152180664195287,0.8319955138011563,0.1691988136161377,-0.2032435979394352,-0.2062624183204045,0.6247235184837464,-1.4680922265130592,-0.2559539303129432
8.605880810921265,-0.2739966738510911,-0.671244571321187,0.3575194041737682,0.6757817687384242,-0.0842394351707184,-0.2990747058012384,0.3098923588937307,0.2283646325874931,-0.2968279255618572,-0.07947383147543
-13.544226565004047,-0.0427317028725652,0.7021992425206858,1.36636557779317,-0.0288934362925752,0.4261095021054417,0.058243370144753,0.03682103788947,0.982835761250906,0.2090542447197722,-0.7163048298376077
-1.5777475530866625,0.1475783989548533,0.6008892754583941,1.204634986053346,0.3391994868147641,0.5659017963619795,-0.0994696873981112,1.390857911999856,0.643137315478254,0.624216607885475,-0.1767497946635048
19.897144628030997,0.0919104336546079,0.5482638011515475,-1.1731060725698592,-0.0147639468287451,0.2031698437826228,0.6076825121280329,0.0836541919356027,0.8267668448469444,0.1771660982176972,1.3117910935885695
2.653791554658429,-0.218783678370314,1.0714068652734774,0.9101703303243308,0.0255020813003176,-0.0270867961079963,-1.231512973648352,0.3552516633157359,1.4379625273040064,-0.4039347822373285,0.5668980086613433
19.385229852182917,-0.0154502567573681,-0.0789150411980693,-0.5779385433754965,0.7255397925114297,0.2790569194643049,0.7481775898901346,0.8812527583058877,0.9783793707757412,0.4715277783491993,0.2653814317765731
-5.079510822623,0.3405403317304364,0.1076372809112679,1.3676733834922077,0.253683984989366,0.7773115211452942,0.287451770349006,-0.779468247973222,0.5995336651760742,0.189743214603738,-0.1319895427175867
8.952658214275024,0.1102319187260559,0.3417428133072258,0.1045276802961314,0.5754354778875825,0.2207973306836907,0.4633739440808656,0.1740321800331514,0.8317940937430105,-0.1883630109076728,0.5963556700940722
-3.4645805386477515,-0.0686111377029459,0.6617458148717245,0.98769802832384,0.0177212361927031,0.3658260065417542,1.078688237940011,0.6007403183656028,0.0508437320565667,0.5756221456581216,0.5006696456220792
-5.7219573373077575,0.3092504391884252,0.9528618699521774,-0.4923762702175722,0.7413393776534406,0.3464244827768385,1.2750956706863423,0.0164275688023874,0.7829412538437619,0.657427800717034,-0.4258224680503659
17.629085821479727,0.3104661022029257,-0.9270374295172346,-1.0171211630518653,0.5893733225378602,0.1393626664117703,-0.3972936891878192,0.9524025463237186,1.248194914583043,0.1398015232280325,0.5687669810432033
-11.792009469756405,0.5707039275335664,0.0555706840964257,1.0374725087865713,0.7621644984959242,0.6017866922745825,-0.1318013274184072,0.2128007376985825,0.7132317623569052,0.627772600712309,-0.2375967624549433
5.904437154714808,0.2525369653070433,-0.6124352699857583,-0.0119311098101624,0.9195127026818002,0.6482552697002997,0.3279864255919075,-0.3748628648164169,0.9945696088680204,0.4700820167204883,0.1789017594451046
-2.895624167312187,-0.0029664264629793,0.5108322805177261,1.14214701608048,-0.0335790689133888,-0.2506473701633931,-1.1543615741816478,1.127257763309025,0.518693296518214,0.4750555090528037,-0.1335865999442373
-0.5256167965469825,-0.0398501045803442,-0.370307305167735,1.1252622028965489,0.5642136920298171,-0.4242947508458768,0.8067764414406771,0.4823103048255447,0.932300842615942,-0.2995264337736628,-0.2649840110253285
-0.5850663932507836,0.0794968534372463,0.3299251075425714,0.7009519247274338,0.1578108245673492,0.2644909816558582,-0.0253452586332026,-0.5992931958886946,1.0147408436673748,1.0024973769759753,-0.1221785831954439
3.031379014574242,-0.0699828893929795,0.8755431958261668,-1.1802276736238242,1.1636646658485603,0.5571499141214269,-0.6175934389270965,-0.1154434019768859,1.1585433108893943,-0.1704282198916242,0.2337918075024303
-11.8599114177214,0.2218589472681092,2.260770055803493,-0.1144113820977834,1.0291186462873867,0.1501428046671395,0.2129383722847169,1.958103456382772,1.7488439060946963,0.4948251226368378,-0.0159230140906024
-2.044707679414741,0.352632713915579,1.0241628913121803,0.3024830576077947,1.2973715138007502,0.6300667286526314,0.5159501068022171,-0.3453718266845962,1.249158798093592,0.7292825183707585,0.6308457792174847
-11.201660421082366,-0.1626080864480366,0.3715679960005403,1.0114692324021766,0.6457129956097819,0.7132587924214161,0.2255090056644442,0.7160732774217742,0.1016474685381091,0.2680541681156805,0.3300204972685525
-0.4678482729124766,0.1073596802673625,0.9270417506401696,0.1784896646695732,0.3580423234668236,0.1685636229778707,0.1914194243003451,0.0306917068946456,0.6233385586372093,-0.15994721035467,0.0324012561030829
-7.360246170760202,0.3560379434989952,-0.1363420704915121,2.1705618385676164,0.6140076019780328,0.605327647006586,-0.0809060464860672,0.5480248739858921,0.877171034745033,-0.4029537607059286,0.996837638121784
-6.445866905990821,0.8006654448817927,1.152218244353692,-0.354836141435111,0.938562803648748,-0.3346267741614837,-0.2098981631674659,-0.6951408316058416,0.9039655055365392,0.3997645949288763,0.9445354857673554
-3.724042213794585,-0.0105361085170822,0.0471362240213795,1.6991319160599203,1.180072857511992,0.5508716527817422,1.4498486508779154,1.6729961814067518,0.7508800659887626,-0.1234706883211712,-0.260608404260283
7.873096842342818,0.2856302050737035,0.3587122539743871,0.11947377837163,1.263869309029475,0.2533363343139342,1.1216437016139682,-0.4688446609173763,1.0915078496585513,-0.0037017483950746,0.970624163690082
19.763039900969595,0.1896776544078868,-1.2528776843841305,-0.2247900685598339,0.0680242613884902,0.6677217469061374,0.8405790828487959,0.7798031302316941,1.0931659411101635,0.5338193641403199,0.5900360502906248
-13.504537895681038,0.6794604180201149,-0.2231360791355696,1.4511448561821243,0.3112968228929683,0.4487459302682943,1.0639084033842126,0.7533055179811174,0.5652061745810777,-0.2482602273650376,-0.5174905867214357
-5.793401653814147,-0.184387165467834,-0.2333739834202244,1.548662327255227,0.129381194261855,-0.4879785325489126,-0.9085926065204246,0.1878948839986222,1.0172685974754974,0.3616453381233886,-0.107949272886563
13.807072844148273,0.2885305782181899,-0.5953231375242962,0.7204851972720855,1.5204849886938987,0.2621296965671442,1.0489681711982524,0.561319859487615,1.271919794342135,0.7492850797337407,0.7259737380518282
-2.030898662198002,0.3437267914936169,0.5035674259443783,0.762325744953247,1.2790931342180438,0.2285606446921647,1.1533797412947129,-0.1021671533170572,1.153690904798215,0.8141188309649172,0.0998789294835214
11.95783343979514,-0.0627733676764672,0.2594521313817793,-1.467394704859089,0.4607021774180646,-0.0377259689264115,0.7902486264016053,0.2341857662183207,1.509293613261323,-0.5405747174866266,-0.0785087118394594
4.543629150579773,0.1570437483366532,-0.2954584455398021,-1.1032785623815435,0.5753520274379028,0.1031807808459476,-1.6550403926782358,-0.2681678833356263,0.1910213747049118,-0.1392350884359361,-0.5382354088632376
13.064071391944282,0.5396746876807369,-0.1988597167579917,0.2375179971470707,-0.0786644554722832,-0.1448106138844566,0.0612996159919291,0.5072574566530376,1.345710463651699,1.0085402328201192,-0.0175818188912811
1.7686789476513558,0.1494119109714738,-0.3588504093366298,1.0200774193405733,0.2145523185266256,0.3845019695389229,0.1590133071659899,0.2011563425655086,0.5585172454539096,-0.4484465766091702,0.9108383959060228
1.689406475804338,-0.1639795382826576,-0.2040694410485318,1.4699474750461965,0.6855414147970023,0.4667293841867375,1.2579446014524565,-0.4394949662577275,1.5162339536478613,0.3162646724331892,-0.2589086768676146
-20.337785616620028,0.2240062385917222,0.7221907394571845,2.639817351533432,0.5900220925515323,0.2476799800456076,1.1066360487454872,0.5299454430260782,0.322913647874414,0.063346777903116,0.6425622865691667
-0.5563302647915087,0.3200385275252518,1.297702030221448,-0.2672877694172814,-0.1030923384388371,0.2358614795924341,1.4363204075202978,-0.0487061204518506,1.2498395907298283,0.3899158217154557,-0.2855199630044981
2.744770656442048,-0.1507295311812054,0.7491388353524222,-1.204132911290133,0.8141027268334046,0.3434712957433939,-0.3103234484419833,0.0023301827601586,0.7091212865983013,-0.1637260015211468,0.3520746998183487
-9.428619845690982,0.4560893497970041,1.025810198498954,1.6784687452208131,0.5663526822785114,0.546955885729878,-0.5589044904719032,0.2257776634221749,0.931032650555789,-0.4054626868285128,0.9018883517762208
3.891885900957398,0.3093124214771089,-0.4722180129116063,-1.2616681743027949,0.6988101796956552,0.8425107800701409,1.478249524068718,0.9575007650013504,1.2936588592452494,0.5654244541158463,-0.5291440019425451
-7.027739954295389,-0.520328869910239,0.6419289990674082,0.3004619334041997,0.8645643955994533,0.5208877114021057,2.441497340947867,-0.2159805890640474,0.6196398681235424,0.2992315948511002,-0.2027973453013893
-2.880909519581832,0.0607636999212599,-0.4575284953697757,0.0903954911456057,1.230781813616757,0.6061710760278224,2.526666415764263,0.0797387744091873,1.3287783542414977,0.4133750011227651,-0.3319767846205069
-21.200184651945023,0.0972978779702843,0.4716954197538981,2.549747417277966,1.4683131137236465,0.5073267207237447,0.9329313252377314,-1.1239801975143806,1.4890748033209795,-0.0440702488554834,0.0397491243038366
